product_id,source,brand,product_name,leaf_category,price,original_price,discount_percent,is_on_sale,rating,review_count,description,material_text,dimensions,image_url,color_count,timestamp,product_url,price_current,is_sale,text_raw,text_clean,silhouette,material,subcluster,subcluster_score,segment_label
1009327355,target,Narwey,"Narwey Small Quilted Crossbody Bag, Trendy Designer Shoulder Bag, Phone Wallet Purse",Shoulder Bags,48.99,,0.0,False,0.0,0,STYLISH & FUNCTIONAL; ECO FRIENLY; TRENDY & FASHIONABLE; SMALL & LIGHTWEIGHT; Bag structure: Dome; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,TPU (Thermoplastic Polyurethane),7.25 inches (H) x 2.5 inches (W) x 4.75 inches (D),https://target.scene7.com/is/image/Target/GUEST_4baddb42-ebd8-4977-85b6-945908dc2b7f?wid=1200&hei=1200&qlt=85,,2026-02-23T00:50:20.107721,https://www.target.com/p/narwey-small-quilted-crossbody-bag-trendy-designer-shoulder-bag-phone-wallet-purse/-/A-1009327355#lnk=sametab,48.99,False,"Narwey Small Quilted Crossbody Bag, Trendy Designer Shoulder Bag, Phone Wallet Purse Shoulder Bags TPU (Thermoplastic Polyurethane) STYLISH & FUNCTIONAL; ECO FRIENLY; TRENDY & FASHIONABLE; SMALL & LIGHTWEIGHT; Bag structure: Dome; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets",small quilted crossbody trendy designer shoulder phone wallet shoulder tpu thermoplastic polyurethane stylish functional eco frienly trendy fashionable small lightweight dome multiple,crossbody,unknown,4,0.03337989250261784,crossbody – unknown | stadium approved / dome multiple | Mid
1009452723,target,Narwey,Narwey Small Crossbody Bags for Women Fashion Purses,Shoulder Bags,47.99,69.99,31.4,True,0.0,0,"Size: 9.0""L x 4.3""W x 6.7""H.; 2 removable straps; 3 Main pockets; Perfect Gift; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets",Leather,7.3 inches (H) x 4.5 inches (W) x 10.2 inches (D),https://target.scene7.com/is/image/Target/GUEST_21b8c4e4-20ee-4fc7-af98-84188e7b741f?wid=1200&hei=1200&qlt=85,,2026-02-23T00:50:20.107721,https://www.target.com/p/narwey-small-crossbody-bags-for-women-fashion-purses/-/A-1009452723#lnk=sametab,47.99,True,"Narwey Small Crossbody Bags for Women Fashion Purses Shoulder Bags Leather Size: 9.0""L x 4.3""W x 6.7""H.; 2 removable straps; 3 Main pockets; Perfect Gift; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets",small crossbody fashion shoulder leather removable straps main perfect lightweight multiple,crossbody,leather,7,0.03337989250261784,crossbody – leather | lightweight multiple / cross body | Mid
1007882098,target,Empire DigiLabs,Tote Bag Handbag Shopper Purse Shoulder Bag for Women Office Laptop Bag Brown 16 x 13 x 6.2,Handbags & Purses,209.97,419.94,50.0,True,0.0,0,Bag structure: Softside; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,Leather,13 inches (H) x 16 inches (W) x 6.2 inches (D),https://target.scene7.com/is/image/Target/GUEST_94dc50e5-8a51-4929-a2c6-d6d3b58e69d4?wid=1200&hei=1200&qlt=85,,2026-02-23T00:50:20.107721,https://www.target.com/p/tote-bag-handbag-shopper-purse-shoulder-bag-for-women-office-laptop-bag/-/A-1007882097?preselect=1007882098#lnk=sametab,209.97,True,Tote Bag Handbag Shopper Purse Shoulder Bag for Women Office Laptop Bag Brown 16 x 13 x 6.2 Handbags & Purses Leather Bag structure: Softside; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,tote shopper shoulder office laptop brown leather softside multiple,tote,leather,2,0.040610958668141836,tote – leather | large capacity / shoulder leather | Mid
1004422823,target,Signare USA,Signare USA Rosina Cat Cappia Convertible Top Handle Purse Handbag,Handbags & Purses,66.0,,0.0,False,0.0,0,"Perfect as a day or night bag for all your essentials; With removable shoulder strap included, you have the option to wear it as a cross body or shoulder bag; Faux leather handle and detachable shoulder strap included; Shoulder drop length: 21”, Max strap length: 45”; Bag structure: Structured; Interior features: Slip Pocket; Exterior features: Detachable Straps",Polyester,9 inches (H) x 14 inches (W) x 5 inches (D),https://target.scene7.com/is/image/Target/GUEST_2e0c7b54-d9cc-41c4-82c2-8cdf0e470287?wid=1200&hei=1200&qlt=85,,2026-02-23T00:50:20.107721,https://www.target.com/p/signare-usa-rosina-cat-cappia-convertible-top-handle-purse-handbag/-/A-1004422823#lnk=sametab,66.0,False,"Signare USA Rosina Cat Cappia Convertible Top Handle Purse Handbag Handbags & Purses Polyester Perfect as a day or night bag for all your essentials; With removable shoulder strap included, you have the option to wear it as a cross body or shoulder bag; Faux leather handle and detachable shoulder strap included; Shoulder drop length: 21”, Max strap length: 45”; Bag structure: Structured; Interior features: Slip Pocket; Exterior features: Detachable Straps",rosina cappia convertible top handle polyester perfect day night essentials removable shoulder included option wear cross body shoulder faux leather handle detachable shoulder included shoulder drop length max length structured slip detachable straps,satchel,leather,1,0.009833414617152923,satchel – leather | top handle / detachable straps | Premium
1005620149,target,Paaaawaters,"Paaaawaters Mini Quilted Crossbody Purse for Women, Soft Small Summer Shoulder Purse",Crossbody & Messenger Bags,50.75,56.75,10.6,True,0.0,0,Large capacity; Convenience; Fashion; Bag structure: Lightweight; Interior features: No Compartments or Pockets; Exterior features: Adjustable Shoulder Strap,Leather,8 inches (H) x 5 inches (W) x 1 inches (D),https://target.scene7.com/is/image/Target/GUEST_0e84763e-2f61-426f-8915-868608d5b8c4?wid=1200&hei=1200&qlt=85,,2026-02-23T00:50:20.107721,https://www.target.com/p/paaaawaters-mini-quilted-crossbody-purse-for-women-soft-small-summer-shoulder-purse/-/A-1005620150?preselect=1005620149#lnk=sametab,50.75,True,"Paaaawaters Mini Quilted Crossbody Purse for Women, Soft Small Summer Shoulder Purse Crossbody & Messenger Bags Leather Large capacity; Convenience; Fashion; Bag structure: Lightweight; Interior features: No Compartments or Pockets; Exterior features: Adjustable Shoulder Strap",mini quilted crossbody soft small summer shoulder crossbody messenger leather large capacity convenience fashion lightweight shoulder,crossbody,leather,7,0.03337989250261784,crossbody – leather | lightweight multiple / cross body | Mid
1009345982,target,Narwey,Narwey Clutch Purse Evening Bag for Women，White Envelope Handbag,Shoulder Bags,38.99,49.99,22.0,True,0.0,0,Minimalist classic envelope; 3-in-1 style: clutch/handbag/shoulder chain bag; The perfect size for special occasions; Occasion: A decent and portable clutch; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,Leather,6.81 inches (H) x 1.65 inches (W) x 8.23 inches (D),https://target.scene7.com/is/image/Target/GUEST_1781d45d-0726-4bff-8e99-45c68922e0f0?wid=1200&hei=1200&qlt=85,,2026-02-23T00:50:20.107721,https://www.target.com/p/narwey-clutch-purse-evening-bag-for-women-white-envelope-handbag/-/A-1009345982#lnk=sametab,38.99,True,Narwey Clutch Purse Evening Bag for Women，White Envelope Handbag Shoulder Bags Leather Minimalist classic envelope; 3-in-1 style: clutch/handbag/shoulder chain bag; The perfect size for special occasions; Occasion: A decent and portable clutch; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,clutch evening white envelope shoulder leather minimalist classic envelope style clutch shoulder chain perfect special occasions occasion decent portable clutch lightweight multiple,clutch,leather,1,0.010249606617018507,clutch – unknown | lightweight multiple / shoulder leather | Mid
1009451662,target,Narwey,"Narwey Woven Women's Crossbody Bag & Evening Purse, Trendy Dumpling Clutch & Hobo Cloud Shoulder Bag Trendy Dumpling Clutch Vegan Leather",Mini Bags,54.59,67.99,19.7,True,0.0,0,Design; Adjustable and Detachable Shoulder Strap; Roomy for Daily Essentials; Ideal Gift for Women; Bag structure: Lightweight; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,Leather,3.2 inches (H) x 5.9 inches (W) x 8.6 inches (D),https://target.scene7.com/is/image/Target/GUEST_2e89933a-b9e6-4f96-9529-a44fd17e94b5?wid=1200&hei=1200&qlt=85,,2026-02-23T00:50:20.107721,https://www.target.com/p/narwey-woven-women-s-crossbody-bag-evening-purse-trendy-dumpling-clutch-hobo-cloud-shoulder-bag-trendy-dumpling-clutch-vegan-leather/-/A-1009451662#lnk=sametab,54.59,True,"Narwey Woven Women's Crossbody Bag & Evening Purse, Trendy Dumpling Clutch & Hobo Cloud Shoulder Bag Trendy Dumpling Clutch Vegan Leather Mini Bags Leather Design; Adjustable and Detachable Shoulder Strap; Roomy for Daily Essentials; Ideal Gift for Women; Bag structure: Lightweight; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets",woven crossbody evening trendy dumpling clutch hobo cloud shoulder trendy dumpling clutch vegan leather mini leather design detachable shoulder roomy daily essentials ideal lightweight,clutch,vegan_leather,7,0.010249606617018507,clutch – unknown | structured multiple detachable / multiple detachable | Premium
1007942895,target,Empire DigiLabs,"Leather Crossbody Bags for Women Trendy, Small Purses Handbags Shoulder Bag Genuine Leather - Dark Brown 9.1” x 3.4” x 6.7”",Shoulder Bags,144.0,288.0,50.0,True,0.0,0,Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Adjustable Shoulder Strap,Leather,6.7 inches (H) x 9.1 inches (W) x 3.4 inches (D),https://target.scene7.com/is/image/Target/GUEST_5d52a096-edbb-41ea-87fc-06247c910ce5?wid=1200&hei=1200&qlt=85,,2026-02-23T00:50:20.108221,https://www.target.com/p/leather-crossbody-bags-for-women-trendy-small-purses-handbags-shoulder-bag/-/A-1007942894?preselect=1007942895#lnk=sametab,144.0,True,"Leather Crossbody Bags for Women Trendy, Small Purses Handbags Shoulder Bag Genuine Leather - Dark Brown 9.1” x 3.4” x 6.7” Shoulder Bags Leather Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Adjustable Shoulder Strap",leather crossbody trendy small shoulder genuine leather dark brown shoulder leather structured multiple shoulder,crossbody,leather,7,0.03337989250261784,crossbody – leather | lightweight multiple / cross body | Mid
1008460031,target,Empire DigiLabs,Evening Clutch - Women's Evening Bag Party Purses Handbag for Cocktail/Prom/Party/Wedding/Formal E Style 5-light Pink 7.9*2.4*5.1,Clutches,74.97,149.94,50.0,True,0.0,0,Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Detachable Straps,Polyester,5.1 inches (H) x 7.9 inches (W) x 2.4 inches (D),https://target.scene7.com/is/image/Target/GUEST_492e8bfe-6e1f-4503-85df-d33e5221cead?wid=1200&hei=1200&qlt=85,,2026-02-23T00:50:20.108221,https://www.target.com/p/evening-clutch-women-s-evening-bag-party-purses-handbag-for-cocktail-prom-party-wedding-formal/-/A-1008460030?preselect=1008460031#lnk=sametab,74.97,True,Evening Clutch - Women's Evening Bag Party Purses Handbag for Cocktail/Prom/Party/Wedding/Formal E Style 5-light Pink 7.9*2.4*5.1 Clutches Polyester Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Detachable Straps,evening clutch evening cocktail prom wedding formal style light pink clutches polyester structured multiple detachable straps,clutch,unknown,5,0.010249606617018507,clutch – leather | detachable straps / multiple detachable straps | Premium
1002176816,target,C&F Home,C&F Home Salinas Coin Purse,Handbags & Purses,14.99,16.49,9.1,True,0.0,0,"100% Quilted Cotton; Perfect to carry cash, cards and coins; Measures 4.5"" x 3.5""; C&F Home strives to provide exceptional, high-quality products to fit every style; Bag structure: Softside; Interior features: Credit Card Pockets; Exterior features: No Compartments or Pockets",Cotton,.33 inches (H) x 3.5 inches (W) x 4.5 inches (D),https://target.scene7.com/is/image/Target/GUEST_7d04a5a3-f2d4-4ec4-88c7-ac1d7c7b5f06?wid=1200&hei=1200&qlt=85,1.0,2026-02-23T00:50:20.108221,https://www.target.com/p/c-f-home-coin-purse/-/A-1002176813?preselect=1002176816#lnk=sametab,14.99,True,"C&F Home Salinas Coin Purse Handbags & Purses Cotton 100% Quilted Cotton; Perfect to carry cash, cards and coins; Measures 4.5"" x 3.5""; C&F Home strives to provide exceptional, high-quality products to fit every style; Bag structure: Softside; Interior features: Credit Card Pockets; Exterior features: No Compartments or Pockets",salinas coin cotton 100 quilted cotton perfect carry cash cards coins measures strives provide exceptional high quality products fit every style softside credit card,accessory,canvas_cotton,2,0.0222465387689259,accessory – leather | lightweight multiple / leather shoulder | Mid
1009143535,target,Narwey,Narwey Casual Nylon Purse Handbag Crossbody Bag Waterproof Shoulder Bag,Handbags & Purses,45.99,59.99,23.3,True,0.0,0,Qulity Nylon Material; Multifunctional Structure:Exterior; Large Capacity; Multi-Functional crossbody bag; Bag structure: Unstructured; Interior features: Zip Pocket; Exterior features: Zip Pocket,20% Recycled Nylon,9 inches (H) x 4.7 inches (W) x 8.2 inches (D),https://target.scene7.com/is/image/Target/GUEST_e94f8e1c-10fd-4ce8-84d2-d7cbd09c4e9c?wid=1200&hei=1200&qlt=85,,2026-02-23T00:51:04.471492,https://www.target.com/p/narwey-casual-nylon-purse-handbag-crossbody-bag-waterproof-shoulder-bag/-/A-1009143535#lnk=sametab,45.99,True,Narwey Casual Nylon Purse Handbag Crossbody Bag Waterproof Shoulder Bag Handbags & Purses 20% Recycled Nylon Qulity Nylon Material; Multifunctional Structure:Exterior; Large Capacity; Multi-Functional crossbody bag; Bag structure: Unstructured; Interior features: Zip Pocket; Exterior features: Zip Pocket,casual nylon crossbody waterproof shoulder recycled nylon qulity nylon material multifunctional large capacity multi functional crossbody unstructured,crossbody,nylon,7,0.03337989250261784,crossbody – leather | lightweight multiple / cross body | Mid
1009500171,target,Narwey,"Narwey Crossbody Bags for Women Trendy, Leather Crossbody purse",Crossbody & Messenger Bags,51.99,69.99,25.7,True,0.0,0,Size: 11.90 inches (L) x 3.90 inches (W) x 8.50 inches; Premium Vegan Leather:; Spacious Design; Durable Construction; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: Front Pocket,Leather,8.82 inches (H) x 1.73 inches (W) x 12.24 inches (D),https://target.scene7.com/is/image/Target/GUEST_271576f7-68e1-4141-bc77-cec86c95276b?wid=1200&hei=1200&qlt=85,,2026-02-23T00:51:04.471492,https://www.target.com/p/narwey-crossbody-bags-for-women-trendy-leather-crossbody-purse/-/A-1009500171#lnk=sametab,51.99,True,"Narwey Crossbody Bags for Women Trendy, Leather Crossbody purse Crossbody & Messenger Bags Leather Size: 11.90 inches (L) x 3.90 inches (W) x 8.50 inches; Premium Vegan Leather:; Spacious Design; Durable Construction; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: Front Pocket",crossbody trendy leather crossbody crossbody messenger leather inches inches inches premium vegan leather spacious design durable construction lightweight multiple front,crossbody,vegan_leather,4,0.03337989250261784,crossbody – unknown | stadium approved / dome multiple | Mid
1009348445,target,Narwey,"Narwey Small Shoulder Bags,Purses for Women Vegan Leather Crossbody Handbag Clutch Hobo Purse",Crossbody & Messenger Bags,57.99,69.99,17.1,True,0.0,0,Size; Material; Fashionable design; Use Occasion; Holidays Gifts Ready; Bag structure: Lightweight; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,Leather,5 inches (H) x 10 inches (W) x 3.5 inches (D),https://target.scene7.com/is/image/Target/GUEST_ddaa5f4b-6809-4d8d-908b-e617e1af6660?wid=1200&hei=1200&qlt=85,,2026-02-23T00:51:04.471492,https://www.target.com/p/narwey-small-shoulder-bags-purses-for-women-vegan-leather-crossbody-handbag-clutch-hobo-purse/-/A-1009348445#lnk=sametab,57.99,True,"Narwey Small Shoulder Bags,Purses for Women Vegan Leather Crossbody Handbag Clutch Hobo Purse Crossbody & Messenger Bags Leather Size; Material; Fashionable design; Use Occasion; Holidays Gifts Ready; Bag structure: Lightweight; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets",small shoulder vegan leather crossbody clutch hobo crossbody messenger leather material fashionable design use occasion holidays ready lightweight,clutch,vegan_leather,1,0.010249606617018507,clutch – unknown | lightweight multiple / shoulder leather | Mid
