brand,color_count,description,dimensions,discount_percent,image_url,is_on_sale,leaf_category,material_text,mission_confidence,mission_evidence_tokens,mission_primary,mission_rule_version,mission_secondary,mission_source,mission_tags,name,original_price,price,product_id,product_name,product_url,rating,review_count,segment_label,source,subcluster,subcluster_label,timestamp
Gap,1,This keychain charm is made of soft knit and faux fur with a metal key ring. Embroidered bear detail at front with allover stripes at crewneck sweater. #894583; This keychain charm is made of soft knit and faux fur with a metal key ring. Embroidered bear detail at front with allover stripes at crewneck sweater. #894583 Fabric & care Bear: 100% Polyester Cozy Sherpa. Spot clean. Imported. Shipping & returns Customers also viewed Brannan Bear Scarf Keychain Charm $19.95 $9.00 50% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Hoodie Keychain Charm $14.95 $7.00 50% off + extra 10% in the app Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app You may also like Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Brannan Bear Sleep Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Brannan Bear Hoodie Keychain Charm $19.95 $17.00 Extra 10% off in the app Gap Logo Tote Bag $49.95 Extra 10% off in the app Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Brannan Bear Nap Hoodie Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $54.95 $32.00 40% off + extra 10% in the app Denim Tote Bag $59.95 $41.00 30% off + extra 10% in the app Gap Logo Tote Bag $59.95 $35.00 40% off + extra 10% in the app,Size Guide,,https://www.gap.com/webcontent/0061/519/686/cn61519686.jpg,True,,& care Bear: 100% Polyester Cozy Sherpa. Spot clean. Imported. Shipping & returns Customers also viewed Brannan Bear Scarf Keychain Charm $19.95 $9.00 50% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Hoodie Keychain Charm $14.95 $7.00 50% off + extra 10% in the app Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app You may also like Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Brannan Bear Sleep Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Brannan Bear Hoodie Keychain Charm $19.95 $17.00 Extra 10% off in the app Gap Logo Tote Bag $49.95 Extra 10% off in the app Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Brannan Bear Nap Hoodie Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $54.95 $32.00 40% off + extra 10% in the app Denim Tote Bag $59.95 $41.00 30% off + extra 10% in the app Gap Logo Tote Bag $59.95 $35.00 40% off + extra 10% in the app,0.9579,bag|charm|key|tote,micro_mini_impulse,1.0,,rules,micro_mini_impulse,Brannan Bear Sweater Keychain Charm,19.95,11.0,894583002,Brannan Bear Sweater Keychain Charm,https://www.gap.com/browse/product.do?pid=894583002&vid=1&pcid=3046544&cid=3051539,5,,,gap,-1,,2026-02-22
J.Crew,1,"Our customer-favorite bag comes in a slightly larger size, with just enough room for everything you need. It's finished with a refreshed, streamlined design, an adjustable shoulder strap, an interior card pocket and a magnetic closure—so it's as practical as it is polished. Please note: The color in this suede fabric may transfer and should be handled with care.100% leather.Leather trim.Cotton lining.Adjustable strap.Hidden magnetic closure.Imported.Select stores.Item CM933.Leather Working Group™This purchase supportsLWG-certified tanneriesLearn more about our Re-imagined fibersShop all Re-imagined styles","10""H x 15""W x 3 1/4""D; 9""-11"" strap drop.",,"https://www.jcrew.com/s7-img-facade/CM933_EE7690?hei=1950&crop=0,0,1560,0",True,bags,100% leather. Leather trim. Cotton lining. Adjustable strap. Hidden magnetic closure. Imported. Select stores. Item CM933.,0.997,adjustable|bag|hidden|leather|pocket|shoulder|strap,everyday_crossbody,1.0,travel_utility,rules,everyday_crossbody|travel_utility,Berkeley shoulder bag in suede,178,274.19,CM933,Berkeley shoulder bag in suede,https://www.jcrew.com/p/womens/categories/accessories/bags/berkeley/CM933?display=all&fit=Classic&colorProductCode=CM933&colorCode=EE7690,4.827814569536423,151,,jcrew,-1,,2026-02-23T12:56:40Z
J.Crew,2,"We took our signature Berkeley bucket bag and softened things up with a new all-suede exterior and a more casual, slouchy shape you'll want to tote around every day. Please note: The color in this fabric may transfer and should be handled with care.100% leather.Tie closure.Imported.Select stores.Item CM930.Leather Working Group™This purchase supportsLWG-certified tanneriesLearn more about our Re-imagined fibersShop all Re-imagined styles","12 1/2""H x 9""W x 5 7/8""D (bottom); 12 1/2""H x 13 1/4""W x 5 7/8""D (top). 9"" strap drop. Fits 14"" laptop.",,"https://www.jcrew.com/s7-img-facade/CM930_BL7171_m?hei=1950&crop=0,0,1560,0",False,bags,100% leather. Tie closure. Imported. Select stores. Item CM930.,0.9854,bag|bucket|casual|leather|slouchy|tote,everyday_crossbody,1.0,weekend_bucket,rules,everyday_crossbody|weekend_bucket,Berkeley bucket bag in suede,,198,CM930,Berkeley bucket bag in suede,https://www.jcrew.com/m/womens/categories/accessories/bags/berkeley/ME606?display=all&fit=Classic&colorProductCode=CM930&colorCode=BL7171,4.0,73,,jcrew,-1,,2026-02-23T12:56:54Z
J.Crew,2,"Our design team considered every detail to give this chic carryall a custom feel, from the double-zipper closure to the feet along the bottom that protect against wear and tear. But our favorite innovation has to be the contrast suede lining, which we bonded to the outside for a slouchy-yet-structured finish. Everyday, elevated—indeed.100% leather.Custom hardware.Lined in suede.Imported.Select stores.Item CM951.Leather Working Group™This purchase supportsLWG-certified tanneriesLearn more about our Re-imagined fibersShop all Re-imagined styles","5""H x 10""W x 4 1/4""D; 9 1/2"" strap drop.",,"https://www.jcrew.com/s7-img-facade/CM951_BK0001?hei=1950&crop=0,0,1560,0",False,bags,100% leather. Custom hardware. Lined in suede. Imported. Select stores. Item CM951.,0.9982,bag|carryall|double|everyday|leather|shoulder|slouchy|structured,work_tote,1.0,,rules,work_tote,Delphine shoulder bag in leather,,178,CM951,Delphine shoulder bag in leather,https://www.jcrew.com/m/womens/categories/accessories/bags/delphine/ME974?display=all&fit=Classic&colorProductCode=CM951&colorCode=BK0001,4.703883495145631,206,,jcrew,-1,,2026-02-23T12:57:12Z
J.Crew,2,"Part of our best-selling Berkeley family, this soft suede style can be worn as a shoulder bag or crossbody, thanks to the adjustable strap. It's finished with signature gold-tone hardware and is just roomy enough for your essentials—plus your current book-club read.100% leather.Leather trim.Cotton lining.Removable adjustable crossbody strap.Hidden magnetic closure.Imported.Select stores.Item CM935.Leather Working Group™This purchase supportsLWG-certified tanneriesLearn more about our Re-imagined fibersShop all Re-imagined styles","5 3/4""H x 9 7/8""W x 4"" D; 5 1/2""-7 1/2"" strap drop.",,"https://www.jcrew.com/s7-img-facade/CM935_RD0136?hei=1950&crop=0,0,1560,0",False,bags,100% leather. Leather trim. Cotton lining. Removable adjustable crossbody strap. Hidden magnetic closure. Imported. Select stores. Item CM935.,0.9994,adjustable|bag|crossbody|gold|hidden|leather|shoulder|small|strap,everyday_crossbody,1.0,,rules,everyday_crossbody,Berkeley small shoulder bag in suede,,148,CM935,Berkeley small shoulder bag in suede,https://www.jcrew.com/m/womens/categories/accessories/bags/berkeley/ME975?display=all&fit=Classic&colorProductCode=CM935&colorCode=RD0136,4.81858407079646,226,,jcrew,-1,,2026-02-23T12:57:26Z
J.Crew,1,"Part of our best-selling Berkeley family, this suede shoulder bag comes in a slightly larger size, with just enough room for everything you need. It's finished with a sleek chainlink strap, a refreshed streamlined design, an interior card pocket and a magnetic closure—so it's as practical as it is polished. Please note: The color in this fabric may transfer and should be handled with care.100% leather.Leather trim.Cotton lining.Hidden magnetic closure.Imported.Select stores.Item CM934.Leather Working Group™This purchase supportsLWG-certified tanneriesLearn more about our Re-imagined fibersShop all Re-imagined styles","10""H x 15""W x 3 1/4""D. 11"" strap drop.",,"https://www.jcrew.com/s7-img-facade/CM934_BR8760_m?hei=1950&crop=0,0,1560,0",True,bags,100% leather. Leather trim. Cotton lining. Hidden magnetic closure. Imported. Select stores. Item CM934.,0.9949,bag|hidden|leather|pocket|shoulder|strap,travel_utility,1.0,,rules,travel_utility,Berkeley chainlink shoulder bag in suede,238,366.6,CM934,Berkeley chainlink shoulder bag in suede,https://www.jcrew.com/p/womens/categories/accessories/bags/berkeley/CM934?display=all&fit=Classic&colorProductCode=CM934&colorCode=BR8760,4.6521739130434785,92,,jcrew,-1,,2026-02-23T12:57:37Z
J.Crew,2,"Bring this sleek, statement-making drawstring bag to your next party for all the compliments. Because we love options, it comes with a removable top handle, so you can wear it on your arm or hold it as a clutch.Leather.Imported.Select stores.Item CP050.","6 1/4""H x 7 3/4""W x 2 5/8""D; 7"" handle drop.",,"https://www.jcrew.com/s7-img-facade/CP050_BK0001?hei=1950&crop=0,0,1560,0",False,bags,Leather. Imported. Select stores. Item CP050.,0.9993,bag|clutch|drawstring|leather|party|pouch|top,occasion_glam,1.0,,rules,occasion_glam,Drawstring pouch bag in leather,,148,CP050,Drawstring pouch bag in leather,https://www.jcrew.com/m/womens/categories/accessories/bags/clutches-and-pouches/ME782?display=all&fit=Classic&colorProductCode=CP050&colorCode=BK0001,4.568627450980392,51,,jcrew,-1,,2026-02-23T12:57:58Z
J.Crew,1,"Part of our best-selling Berkeley family, this structured shoulder bag comes in a slightly smaller size with just enough room for your essentials—plus your current book-club read. It's finished with a zipper closure, inner pockets and croc-embossed leather handles, aka the easiest way to add extra polish. Please note: The color in this fabric may transfer and should be handled with care.Suede body.Leather handles.Imported.Select stores.Item CR297.Leather Working Group™This purchase supportsLWG-certified tanneriesLearn more about our Re-imagined fibersShop all Re-imagined styles","6""H x 12 3/4""W. 8 1/2"" strap drop.",,"https://www.jcrew.com/s7-img-facade/CR297_BR8801_m?hei=1950&crop=0,0,1560,0",True,bags,Suede body. Leather handles. Imported. Select stores. Item CR297.,0.9914,bag|handles|leather|shoulder|structured,work_tote,1.0,,rules,work_tote,Berkeley structured shoulder bag in suede and croc-embossed leather,188,289.58,CR297,Berkeley structured shoulder bag in suede and croc-embossed leather,https://www.jcrew.com/p/womens/categories/accessories/bags/berkeley/CR297?display=all&fit=Classic&colorProductCode=CR297&colorCode=BR8801,4.857142857142857,7,,jcrew,-1,,2026-02-23T12:58:31Z
J.Crew,1,"Our latest style makes lugging everything around so cute and easy (including itself, since you can fold it neatly to store in your trunk or luggage). Inside, you'll also find an interior pocket so that essentials like your keys, sunglasses and SPF won't get lost.Paper.Leather lining.Imported.Select stores.Item BZ445.","12 1/2""H x 12 1/2""W x 12 1/2""D; 9"" handle drop.",,"https://www.jcrew.com/s7-img-facade/BZ445_NA6445?hei=1950&crop=0,0,1560,0",False,bags,Paper. Leather lining. Imported. Select stores. Item BZ445.,0.9752,bag|leather|packable|pocket|tote,travel_utility,1.0,,rules,travel_utility,Large handknotted packable tote bag,178,274.19,BZ445,Large handknotted packable tote bag,https://www.jcrew.com/p/womens/categories/accessories/bags/straw/BZ445?display=all&fit=Classic&colorProductCode=BZ445&colorCode=NA6445,4.556451612903226,124,,jcrew,-1,,2026-02-23T12:59:03Z
J.Crew,1,this eye-catching tote is along for every spring adventure.Cotton.Import.Item BM842.,"15 1/2""H x 17""W x 2 5/8""D; 10"" handle drop.",,"https://www.jcrew.com/s7-img-facade/BM842_PT8750?hei=1950&crop=0,0,1560,0",False,bags,Cotton. Import. Item BM842.,0.6522,everyday|tote,everyday_crossbody,1.0,work_tote,rules,everyday_crossbody|work_tote,Printed reusable everyday tote,,30.04,BM842,Printed reusable everyday tote,https://www.jcrew.com/p/womens/categories/accessories/bags/shoulder-bags/BM842?display=all&fit=Classic&colorProductCode=BM842&colorCode=PT8750,4.8493150684931505,73,,jcrew,-1,,2026-02-23T12:59:35Z
J.Crew,1,"We took our signature tote and sized it up—making room for everything you need (and then some). With a slightly more structured silhouette, sleek flap closure and an extra-spacious interior, it's the all-day, everyday bag you've been waiting for. Plus, you'll love the expertly treated leather with a soft, lived-in patina (aka natural marks that add heritage-inspired character).100% leather.Cotton lining.Imported.Select stores.Item CR874.Leather Working Group™This purchase supportsLWG-certified tanneriesLearn more about our Re-imagined fibersShop all Re-imagined styles","10 1/2""H x 15 7/8""W x 7 1/4""D. 8 1/2"" strap drop.",,"https://www.jcrew.com/s7-img-facade/CR874_EE9608?hei=1950&crop=0,0,1560,0",False,bags,100% leather. Cotton lining. Imported. Select stores. Item CR874.,0.9752,bag|everyday|leather|structured|tote,everyday_crossbody,1.0,work_tote,rules,everyday_crossbody|work_tote,Berkeley large tote in leather,328,505.22,CR874,Berkeley large tote in leather,https://www.jcrew.com/p/womens/categories/accessories/bags/berkeley/CR874?display=all&fit=Classic&colorProductCode=CR874&colorCode=EE9608,5.0,1,,jcrew,-1,,2026-02-23T13:00:07Z
J.Crew,2,"Meet Evie, a slightly larger, more relaxed take on our classic shoulder bags. This one has a soft slouch and two interior compartments for easy organization, plus a lock clasp and clochette detail to hang charms and keys. Plus, you'll love the expertly treated leather with a soft, lived-in patina (aka natural marks that add heritage-inspired character.)100% leather.Imported.Select stores.Item CR873.Leather Working Group™This purchase supportsLWG-certified tanneriesLearn more about our Re-imagined fibersShop all Re-imagined styles","7 1/2""H x 12 3/8""W x 4""D. 8 1/2"" strap drop.",,"https://www.jcrew.com/s7-img-facade/CR873_EE9608_m?hei=1950&crop=0,0,1560,0",False,bags,100% leather. Imported. Select stores. Item CR873.,0.9949,bag|charms|compartments|leather|relaxed|shoulder,micro_mini_impulse,1.0,,rules,micro_mini_impulse,Evie shoulder bag in leather,,228,CR873,Evie shoulder bag in leather,https://www.jcrew.com/m/womens/categories/accessories/bags/shoulder-bags/ME893?display=all&fit=Classic&colorProductCode=CR873&colorCode=EE9608,5.0,2,,jcrew,-1,,2026-02-23T13:00:39Z
J.Crew,1,"We took the slouchy suede bucket bag you love and added a removable belt with a custom buckle (which matches back to our belt collection for peak coordination). To keep things secure, it also comes with an easy self-tie closure on the inside. Please note: Color may transfer onto this style when worn with denim. Please handle with care.100% leather.Imported.Select stores.Item CR875.Leather Working Group™This purchase supportsLWG-certified tanneriesLearn more about our Re-imagined fibersShop all Re-imagined styles","12 1/2""H x 13 1/4""W x 5 7/8""D. 9"" strap drop.",,"https://www.jcrew.com/s7-img-facade/CR875_NA6524?hei=1950&crop=0,0,1560,0",True,bags,100% leather. Imported. Select stores. Item CR875.,0.9914,bag|belt|bucket|leather|secure|slouchy,travel_utility,1.0,,rules,travel_utility,Berkeley belted bucket bag in suede,228,351.2,CR875,Berkeley belted bucket bag in suede,https://www.jcrew.com/p/womens/categories/accessories/bags/berkeley/CR875?display=all&fit=Classic&colorProductCode=CR875&colorCode=NA6524,,,,jcrew,-1,,2026-02-23T13:01:11Z
J.Crew,2,"Meet Evie, a slightly larger, more relaxed take on our classic shoulder bags. This one has a soft slouch and two interior compartments for easy organization, plus a lock clasp and clochette detail to hang charms and keys. Please note: Color may transfer onto this style when worn with denim. Please handle with care.100% leather.Imported.Online only.Item CR872.Leather Working Group™This purchase supportsLWG-certified tanneriesLearn more about our Re-imagined fibersShop all Re-imagined styles","7 1/2""H x 12 3/8""W x 4""D. 8 1/2"" strap drop.",,"https://www.jcrew.com/s7-img-facade/CR872_EE9641?hei=1950&crop=0,0,1560,0",False,bags,100% leather. Imported. Online only. Item CR872.,0.9949,bag|charms|compartments|leather|relaxed|shoulder,micro_mini_impulse,1.0,,rules,micro_mini_impulse,Evie shoulder bag in suede,,228,CR872,Evie shoulder bag in suede,https://www.jcrew.com/m/womens/categories/accessories/bags/shoulder-bags/ME893?display=all&fit=Classic&colorProductCode=CR872&colorCode=EE9641,5.0,2,,jcrew,-1,,2026-02-23T13:01:43Z
J.Crew,1,"Part of our Berkeley family, we took our signature bucket bag and sized it up—making room for more of what you need, from workday essentials to weekend extras. Crafted in leather that holds its shape—and its own—it's the polished carryall you've been asking for.100% leather.Tie closure.Imported.Select stores.Item CM931.Leather Working Group™This purchase supportsLWG-certified tanneriesLearn more about our Re-imagined fibersShop all Re-imagined styles","13 1/2""H x 10 5/8""W x 6 1/2""D (bottom). 13 1/2""H x 15""W x 6 1/2""D (top). 10"" strap drop. Fits 16"" laptop.",,"https://www.jcrew.com/s7-img-facade/CM931_BR8760?hei=1950&crop=0,0,1560,0",True,bags,100% leather. Tie closure. Imported. Select stores. Item CM931.,0.9579,bag|bucket|carryall|leather,everyday_crossbody,1.0,work_tote,rules,everyday_crossbody|work_tote,Berkeley big bucket bag in leather,228,351.2,CM931,Berkeley big bucket bag in leather,https://www.jcrew.com/p/womens/categories/accessories/bags/berkeley/CM931?display=all&fit=Classic&colorProductCode=CM931&colorCode=BR8760,4.512820512820513,39,,jcrew,-1,,2026-02-23T13:02:15Z
J.Crew,2,"Our design team considered every detail to give this chic carryall a custom feel, from the double-zipper closure to the feet along the bottom that protect against wear and tear. But our favorite innovation has to be the contrast suede lining, which we bonded to the outside for a slouchy-yet-structured finish. Everyday, elevated—indeed.100% leather.Imported.Select stores.Item CP048.Leather Working Group™This purchase supportsLWG-certified tanneriesLearn more about our Re-imagined fibersShop all Re-imagined styles","5""H x 10""W x 4 1/4""D; 9 1/2"" strap drop.",,"https://www.jcrew.com/s7-img-facade/CP048_EE8669?hei=1950&crop=0,0,1560,0",True,bags,100% leather. Imported. Select stores. Item CP048.,0.9982,bag|carryall|double|everyday|leather|shoulder|slouchy|structured,work_tote,1.0,,rules,work_tote,Delphine shoulder bag in suede,178,198,CP048,Delphine shoulder bag in suede,https://www.jcrew.com/m/womens/categories/accessories/bags/delphine/ME974?display=all&fit=Classic&colorProductCode=CP048&colorCode=EE8669,4.703883495145631,206,,jcrew,-1,,2026-02-23T13:02:47Z
